"variable","sex","comparison","Z","p_unadjusted","p_adjusted"
"immobileduration","female","larval - no",-0.630398760629014,0.264216860751565,1
"lipidmgmgbodymass","female","adult - double",-0.628280862437543,0.264909983085393,1
"lipidmgmgbodymass","female","adult - larval",-1.53708541693276,0.0621361968069386,0.372817180841632
"lipidmgmgbodymass","female","double - larval",-0.848838215321079,0.197985661147711,1
"lipidmgmgbodymass","female","adult - no",-1.4702309163422,0.0707496120552121,0.424497672331273
"lipidmgmgbodymass","female","double - no",-0.807964737809677,0.209555440881281,1
"lipidmgmgbodymass","female","larval - no",0.00978231976089033,0.496097481288201,1
"carbsmgmgbodymass","female","adult - double",-0.43979660370628,0.330042213849032,1
"carbsmgmgbodymass","female","adult - larval",-1.97297531128683,0.0242491876171805,0.145495125703083
"carbsmgmgbodymass","female","double - larval",-1.49120227015865,0.0679541989236853,0.407725193542112
"carbsmgmgbodymass","female","adult - no",-2.38415824271708,0.00855911985239508,0.0513547191143705
"carbsmgmgbodymass","female","double - no",-1.92057191774431,0.0273928491719516,0.16435709503171
"carbsmgmgbodymass","female","larval - no",-0.53802758684897,0.295279001664588,1
"treatmentweight","male","adult - double",0.164351717386612,0.434727135288805,1
"treatmentweight","male","adult - larval",-0.675501550261258,0.249678583385559,1
"treatmentweight","male","double - larval",-0.861378838606184,0.194514713525182,1
"treatmentweight","male","adult - no",-1.70119953418028,0.0444527626511868,0.266716575907121
"treatmentweight","male","double - no",-1.90805332513864,0.0281921622338492,0.169152973403095
"treatmentweight","male","larval - no",-1.05968464681011,0.144644044927552,0.867864269565314
"masschange","male","adult - double",0.184545464510959,0.426792782031537,1
"masschange","male","adult - larval",-1.26760579051342,0.102469381518135,0.614816289108811
"masschange","male","double - larval",-1.49068796451186,0.0680217187002497,0.408130312201498
"masschange","male","adult - no",-1.51523930532546,0.0648559062930504,0.389135437758302
"masschange","male","double - no",-1.73702668083271,0.0411912307681676,0.247147384609006
"masschange","male","larval - no",-0.288356438547209,0.386536954571496,1
"totallifespan","male","adult - double",0.421809223536276,0.336582136398972,1
"totallifespan","male","adult - larval",-1.72339197044821,0.0424088329858793,0.254452997915276
"totallifespan","male","double - larval",-2.39840784758151,0.0082332596247103,0.0493995577482618
"totallifespan","male","adult - no",0.297044262893002,0.383216358227073,1
"totallifespan","male","double - no",-0.0964135368082917,0.461596070695485,1
"totallifespan","male","larval - no",2.0487876571762,0.0202414416118308,0.121448649670985
"adultlifespan","male","adult - double",2.14343599441783,0.0160390527130075,0.096234316278045
"adultlifespan","male","adult - larval",0.37753702174405,0.352887278507075,1
"adultlifespan","male","double - larval",-1.97433507214781,0.0241718277288448,0.145030966373069
"adultlifespan","male","adult - no",0.550316364708358,0.291051200896058,1
"adultlifespan","male","double - no",-1.54059462098782,0.0617077389459026,0.370246433675416
"adultlifespan","male","larval - no",0.225304351685966,0.410871257271289,1
"distancemoved","male","adult - double",0.554783617455155,0.289521337015516,1
"distancemoved","male","adult - larval",0.70016044206768,0.241913556369749,1
"distancemoved","male","double - larval",0.149851000848584,0.440441085371932,1
"distancemoved","male","adult - no",0.481449482577051,0.315098537723069,1
"distancemoved","male","double - no",-0.0298067372120922,0.488110592818634,1
"distancemoved","male","larval - no",-0.167041923126095,0.433668531214532,1
"immobileduration","male","adult - double",-0.235170962382384,0.407038021343649,1
"immobileduration","male","adult - larval",-0.337791018694696,0.367760339266123,1
"immobileduration","male","double - larval",-0.105778332870624,0.457879114095856,1
"immobileduration","male","adult - no",-0.509375032469284,0.305244686826094,1
"immobileduration","male","double - no",-0.300554550937898,0.381877096443187,1
"immobileduration","male","larval - no",-0.203681596503369,0.419301162291696,1
"lipidmgmgbodymass","male","adult - double",0.943275552432876,0.172769988657845,1
"lipidmgmgbodymass","male","adult - larval",-2.27608148640203,0.011420566468599,0.0685233988115937
"lipidmgmgbodymass","male","double - larval",-3.12354373428506,0.000893436538096488,0.00536061922857893
"lipidmgmgbodymass","male","adult - no",-1.71925317669841,0.0427841409123412,0.256704845474047
"lipidmgmgbodymass","male","double - no",-2.60131298929842,0.00464338414208215,0.0278603048524929
"lipidmgmgbodymass","male","larval - no",0.591611594705647,0.277055353923554,1
"carbsmgmgbodymass","male","adult - double",-0.209142030456928,0.417168682286144,1
"carbsmgmgbodymass","male","adult - larval",-1.36116290797042,0.0867311065457244,0.520386639274346
"carbsmgmgbodymass","male","double - larval",-1.13264943245565,0.128680750501316,0.772084503007894
"carbsmgmgbodymass","male","adult - no",-2.69570727767674,0.00351196809084249,0.0210718085450549
"carbsmgmgbodymass","male","double - no",-2.42939518569679,0.00756201861303053,0.0453721116781832
"carbsmgmgbodymass","male","larval - no",-1.23195020461615,0.108983842878888,0.653903057273331
